,epoch,avg_reward,avg_score,n_episodes,avg_q_value
0,1,2.0,218.0,5,9.0
1,2,1.75,248.75,8,2.0
2,3,5.0,355.0,4,10.0
3,4,4.6,398.0,5,10.0
4,5,0.25,135.0,4,5.0
5,6,1.25,205.0,8,2.0
6,7,0.5,162.5,4,5.0
7,8,3.4,312.0,5,0.0
8,9,3.75,352.5,4,10.0
9,10,2.111111111111111,242.22222222222223,9,8.0
10,11,3.5,298.3333333333333,6,7.0
11,12,3.5,316.6666666666667,6,6.0
12,13,0.0,116.0,5,11.0
13,14,3.6666666666666665,311.6666666666667,6,9.0
14,15,1.5,210.0,8,8.0
15,16,2.25,267.5,4,1.0
16,17,6.0,487.5,4,4.0
17,18,0.3333333333333333,126.66666666666667,3,11.0
18,19,3.2857142857142856,285.7142857142857,7,13.0
19,20,1.5714285714285714,208.57142857142858,7,13.0
20,21,7.0,563.3333333333334,3,4.0
21,22,1.8888888888888888,227.77777777777777,9,2.0
22,23,4.0,345.0,4,9.0
23,24,4.0,330.0,4,0.0
24,25,4.2,368.0,5,10.0
25,26,5.2,452.0,5,9.0
26,27,5.0,390.0,3,4.0
27,28,4.0,332.0,5,10.0
28,29,3.8333333333333335,320.0,6,3.0
29,30,3.1666666666666665,281.6666666666667,6,12.0
30,31,0.7777777777777778,156.66666666666666,9,8.0
31,32,0.25,122.5,4,5.0
32,33,1.7142857142857142,228.57142857142858,7,8.0
33,34,2.5,258.75,8,13.0
34,35,1.75,216.25,8,2.0
35,36,0.0,110.0,2,11.0
36,37,6.2,542.0,5,3.0
37,38,2.75,293.75,8,12.0
38,39,3.25,270.0,4,3.0
39,40,0.0,110.0,4,11.0
40,41,1.625,236.25,8,2.0
41,42,0.3333333333333333,136.66666666666666,3,5.0
42,43,2.4,222.0,5,1.0
43,44,1.6666666666666667,212.22222222222223,9,8.0
44,45,0.4,130.0,5,5.0
45,46,0.0,130.0,3,11.0
46,47,1.625,236.25,8,2.0
47,48,3.5,352.5,4,3.0
48,49,3.25,282.5,4,0.0
49,50,3.8333333333333335,315.0,6,13.0
50,51,2.2,240.0,5,1.0
51,52,0.0,110.0,4,5.0
52,53,3.0,278.57142857142856,7,13.0
