,epoch,n_steps,avg_reward,avg_score,n_episodes,avg_q_value
0,1,5000,12.0,980.0,1,6.0
1,2,10000,2.5,270.0,2,8.0
2,3,15000,2.6666666666666665,260.0,3,8.0
3,4,20000,5.5,455.0,2,6.0
4,5,25000,11.0,830.0,1,4.0
5,6,30000,6.0,535.0,2,12.0
6,7,35000,1.0,160.0,1,12.0
7,8,40000,4.0,330.0,1,3.0
8,9,45000,0.0,140.0,1,11.0
9,10,50000,1.3333333333333333,193.33333333333334,3,8.0
10,11,55000,4.0,385.0,2,12.0
11,12,60000,6.5,520.0,2,4.0
12,13,65000,2.0,230.0,1,7.0
13,14,70000,2.5,220.0,2,6.0
14,15,75000,0.0,110.0,2,11.0
15,16,80000,1.5,195.0,2,7.0
16,17,85000,8.0,530.0,1,3.0
17,18,90000,10.0,730.0,1,3.0
18,19,95000,3.0,230.0,1,12.0
19,20,100000,2.0,205.0,2,7.0
20,21,105000,0.0,140.0,1,5.0
21,22,110000,13.0,880.0,1,3.0
22,23,115000,0.0,110.0,1,5.0
23,24,120000,5.5,430.0,2,7.0
24,25,125000,3.5,280.0,2,7.0
25,26,130000,2.5,260.0,2,13.0
26,27,135000,3.6666666666666665,376.6666666666667,3,7.0
27,28,140000,6.0,430.0,1,3.0
28,29,145000,1.3333333333333333,183.33333333333334,3,8.0
29,30,150000,4.0,330.0,2,9.0
30,31,155000,1.0,240.0,1,11.0
31,32,160000,2.6666666666666665,293.3333333333333,3,8.0
32,33,165000,3.6666666666666665,376.6666666666667,3,2.0
33,34,170000,1.0,160.0,1,5.0
34,35,175000,0.0,110.0,1,11.0
35,36,180000,4.0,330.0,1,1.0
36,37,185000,6.0,430.0,1,4.0
37,38,190000,0.0,110.0,1,5.0
38,39,195000,3.0,273.3333333333333,3,2.0
39,40,200000,10.0,730.0,1,3.0
40,41,205000,5.0,380.0,2,4.0
41,42,210000,4.0,410.0,1,4.0
42,43,215000,0.0,140.0,1,11.0
43,44,220000,7.0,530.0,1,3.0
44,45,225000,9.0,680.0,1,1.0
45,46,230000,7.0,480.0,1,10.0
46,47,235000,6.0,480.0,1,0.0
47,48,240000,7.0,580.0,1,7.0
48,49,245000,4.0,280.0,1,9.0
49,50,250000,9.0,730.0,1,10.0
50,51,255000,3.0,310.0,1,0.0
51,52,260000,2.0,220.0,2,10.0
52,53,265000,0.0,110.0,1,11.0
53,54,270000,8.0,630.0,2,6.0
54,55,275000,9.0,730.0,1,6.0
55,56,280000,1.0,160.0,1,7.0
56,57,285000,0.0,140.0,1,11.0
57,58,290000,5.0,380.0,1,0.0
58,59,295000,7.0,530.0,1,3.0
59,60,300000,6.0,480.0,1,9.0
60,61,305000,8.0,630.0,1,3.0
61,62,310000,13.0,1030.0,1,0.0
62,63,315000,0.0,110.0,1,5.0
63,64,320000,0.5,120.0,2,11.0
64,65,325000,2.0,180.0,1,0.0
65,66,330000,0.0,140.0,1,5.0
66,67,335000,0.0,110.0,1,11.0
67,68,340000,5.0,460.0,1,4.0
68,69,345000,4.0,280.0,1,12.0
69,70,350000,9.0,630.0,1,6.0
70,71,355000,0.0,110.0,1,5.0
71,72,360000,1.0,160.0,1,11.0
72,73,365000,7.0,480.0,1,10.0
73,74,370000,1.0,160.0,1,0.0
74,75,375000,2.0,260.0,1,4.0
75,76,380000,3.0,230.0,1,1.0
76,77,385000,1.5,195.0,2,13.0
77,78,390000,10.0,730.0,1,0.0
78,79,395000,4.0,330.0,1,4.0
79,80,400000,5.0,380.0,1,0.0
80,81,405000,5.0,430.0,1,0.0
81,82,410000,9.0,630.0,1,9.0
82,83,415000,4.5,385.0,2,12.0
83,84,420000,5.5,455.0,2,12.0
84,85,425000,0.0,110.0,1,5.0
85,86,430000,5.0,410.0,1,10.0
86,87,435000,0.0,110.0,1,5.0
87,88,440000,9.0,630.0,1,0.0
88,89,445000,6.0,530.0,1,3.0
89,90,450000,0.0,140.0,1,5.0
90,91,455000,4.5,370.0,2,2.0
91,92,460000,1.6666666666666667,226.66666666666666,3,8.0
92,93,465000,12.0,880.0,1,9.0
93,94,470000,5.0,430.0,1,4.0
94,95,475000,8.0,630.0,2,9.0
95,96,480000,7.0,530.0,1,4.0
96,97,485000,7.0,530.0,1,10.0
97,98,490000,4.0,440.0,1,4.0
98,99,495000,4.0,345.0,2,13.0
99,100,500000,3.0,260.0,1,0.0
100,101,505000,4.0,360.0,1,12.0
101,102,510000,5.5,430.0,2,3.0
102,103,515000,10.0,780.0,1,1.0
103,104,520000,3.0,230.0,1,10.0
104,105,525000,1.0,196.66666666666666,3,7.326
105,106,530000,1.0,240.0,1,1.0
106,107,535000,4.0,395.0,2,7.0
107,108,540000,6.0,480.0,1,3.0
108,109,545000,5.0,410.0,1,0.0
109,110,550000,7.0,530.0,1,7.0
110,111,555000,1.5,225.0,2,8.0
111,112,560000,2.0,250.0,2,2.0
112,113,565000,5.0,460.0,1,0.0
113,114,570000,13.0,880.0,1,12.0
114,115,575000,3.0,316.6666666666667,3,6.0
115,116,580000,12.0,930.0,1,3.0
116,117,585000,1.0,240.0,1,0.0
117,118,590000,3.0,360.0,1,8.0
118,119,595000,4.0,330.0,1,12.0
119,120,600000,6.0,480.0,2,13.0
120,121,605000,9.0,810.0,1,13.0
121,122,610000,2.5,275.0,2,8.0
122,123,615000,4.0,330.0,1,12.0
123,124,620000,3.0,310.0,1,12.0
124,125,625000,2.0,220.0,2,13.0
125,126,630000,0.5,120.0,2,5.0
126,127,635000,5.0,380.0,2,6.0
127,128,640000,0.0,140.0,1,11.0
128,129,645000,6.0,430.0,1,10.0
129,130,650000,9.0,630.0,1,0.0
130,131,655000,2.0,195.0,2,12.0
131,132,660000,5.0,355.0,2,6.0
132,133,665000,5.0,410.0,1,10.0
133,134,670000,0.0,140.0,1,11.0
134,135,675000,10.0,730.0,1,7.0
135,136,680000,0.0,110.0,1,11.0
